"","t.stat","p.value","-log10(p)","FDR"
"Maleic acid",-29.086,8.3172e-06,5.08,0.0011938
"Ascorbic acid",26.348,1.2331e-05,4.909,0.0011938
"NAD+_posi",-24.982,1.524e-05,4.817,0.0011938
"SBP",-20.956,3.0645e-05,4.5136,0.0012929
"Kynurenic acid",19.77,3.8617e-05,4.4132,0.0012929
"NADP+_nega",-19.294,4.2533e-05,4.3713,0.0012929
"purine",18.996,4.5237e-05,4.3445,0.0012929
"malate",-18.394,5.1402e-05,4.289,0.0012929
"creatine",-18.378,5.1574e-05,4.2876,0.0012929
"sarcosine",-18.081,5.5018e-05,4.2595,0.0012929
"indole",16.754,7.4384e-05,4.1285,0.0015348
"fumarate",-16.533,7.8375e-05,4.1058,0.0015348
"2-keto-isovalerate",-15.896,9.1539e-05,4.0384,0.0016547
"uracil",13.618,0.00016836,3.7738,0.0028261
"GMP",-12.883,0.00020934,3.6792,0.0032559
"lysine",12.696,0.00022168,3.6543,0.0032559
"Glycerophosphocholine",-11.383,0.00033972,3.4689,0.0044385
"allantoin",11.381,0.00033997,3.4686,0.0044385
"dCMP",-11.113,0.00037305,3.4282,0.0046141
"Cellobiose",10.846,0.00041002,3.3872,0.0046509
"citrulline",10.751,0.00042426,3.3724,0.0046509
"phenylalanine",10.68,0.0004354,3.3611,0.0046509
"Geranyl-PP",-10.223,0.00051591,3.2874,0.0052713
"nicotinamide",9.8048,0.00060654,3.2171,0.005939
"IMP",-9.6281,0.00065071,3.1866,0.0061166
"glutathione-nega",-9.0212,0.00083623,3.0777,0.0071327
"tryptophan",9.0058,0.00084175,3.0748,0.0071327
"Phenyllactic acid",8.9548,0.00086031,3.0653,0.0071327
"CMP",-8.9017,0.0008802,3.0554,0.0071327
"FAD",-8.7723,0.00093108,3.031,0.0072934
"AMP",-8.5655,0.0010202,2.9913,0.0077336
"O8P-O1P",-8.4343,0.0010822,2.9657,0.0079477
"arginine",8.3157,0.0011423,2.9422,0.0081317
"allantoate",-8.2518,0.0011765,2.9294,0.0081317
"alanine",-7.8093,0.001451,2.8383,0.0096291
"dihydroxy-acetone-phosphate",-7.7754,0.0014751,2.8312,0.0096291
"cytosine",7.706,0.0015261,2.8164,0.0096929
"Hydroxyisocaproic acid",7.6436,0.0015739,2.803,0.0097331
"glycerate",-7.5109,0.0016816,2.7743,0.009945
"acetylphosphate",-7.4978,0.0016928,2.7714,0.009945
"NADH",-7.3879,0.0017898,2.7472,0.010002
"citrate",7.3208,0.0018524,2.7323,0.010002
"L-arginino-succinate",-7.2628,0.0019088,2.7192,0.010002
"glutathione",-7.2586,0.0019129,2.7183,0.010002
"glucosamine",7.2562,0.0019152,2.7178,0.010002
"N-carbamoyl-L-aspartate-nega",-7.1832,0.0019895,2.7013,0.010033
"trehalose-sucrose",7.1464,0.0020283,2.6929,0.010033
"xanthine",7.1247,0.0020516,2.6879,0.010033
"NAD+_nega",-7.0878,0.002092,2.6794,0.010033
"dAMP",-6.9915,0.0022022,2.6571,0.010202
"IDP-nega",-6.9815,0.002214,2.6548,0.010202
"2-oxobutanoate",-6.8746,0.0023457,2.6297,0.010601
"NADP+_posi",-6.8271,0.0024072,2.6185,0.010673
"myo-inositol",6.612,0.0027122,2.5667,0.011803
"dTDP-nega",-6.4779,0.0029267,2.5336,0.012112
"D-glyceraldehdye-3-phosphate",-6.4485,0.0029765,2.5263,0.012112
"2-oxo-4-methylthiobutanoate",6.436,0.002998,2.5232,0.012112
"UDP-nega",-6.435,0.0029997,2.5229,0.012112
"fructose-1,6-bisphosphate",-6.4114,0.0030408,2.517,0.012112
"Phenylpropiolic acid",6.1002,0.0036536,2.4373,0.013974
"Guanidoacetic acid",6.093,0.0036695,2.4354,0.013974
"aminoimidazole carboxamide ribonucleotide",-6.0852,0.0036867,2.4334,0.013974
"N-acetyl-glucosamine-1-phosphate",-5.9028,0.0041218,2.3849,0.015375
"adenosine",-5.8432,0.0042774,2.3688,0.015706
"GDP-nega",-5.8138,0.0043567,2.3608,0.015751
"2-hydroxygluterate",-5.6598,0.0048035,2.3184,0.01708
"2-Isopropylmalic acid",-5.6385,0.0048696,2.3125,0.01708
"ADP-nega",-5.6067,0.0049707,2.3036,0.017178
"hydroxyphenylpyruvate",5.5502,0.0051563,2.2877,0.017561
"pyridoxine",5.4304,0.0055783,2.2535,0.018489
